file_name,biz_no,corp_no,company_name,ceo_name,open_date,birth_date,business_address,head_address,business_category,entity_type,ocr_raw_text
dummy.png,,,,,,,,,,개인,"{""trade_name"": """", ""ceo_name"": """", ""biz_no"": """", ""birth_date"": """", ""open_date"": """", ""address_basic"": """"}"
사업자등록증_개인.png,214-15-01238,,테스트상사,홍길동,2021-05-01,1985-03-15,"서울특별시 강남구 테헤란로 123, 4층",,,개인,"{""trade_name"": ""테스트상사"", ""ceo_name"": ""홍길동"", ""biz_no"": ""214-15-01238"", ""birth_date"": ""1985-03-15"", ""open_date"": ""2021-05-01"", ""address_basic"": ""서울특별시 강남구 테헤란로 123, 4층""}"
사업자등록증_법인.png,124-81-00455,110111-0734560,(주)테스트테크,김철수,2019-07-10,,"서울특별시 서초구 강남대로 456, 7층",,,법인,"{""corp_name"": ""(주)테스트테크"", ""ceo_name"": ""김철수"", ""biz_no"": ""124-81-00455"", ""corp_no"": ""110111-0734560"", ""open_date"": ""2019-07-10"", ""address_basic"": ""서울특별시 서초구 강남대로 456, 7층""}"
사업자등록증_법인.png,124-81-00455,110111-0734560,(주)테스트테크,김철수,2019-07-10,,"서울특별시 서초구 강남대로 456, 7층",,,법인,"{""corp_name"": ""(주)테스트테크"", ""ceo_name"": ""김철수"", ""biz_no"": ""124-81-00455"", ""corp_no"": ""110111-0734560"", ""open_date"": ""2019-07-10"", ""address_basic"": ""서울특별시 서초구 강남대로 456, 7층""}"
사업자등록증_개인.png,214-15-01238,,테스트상사,홍길동,2021-05-01,1985-03-15,"서울특별시 강남구 테헤란로 123, 4층",,,개인,"{""trade_name"": ""테스트상사"", ""ceo_name"": ""홍길동"", ""biz_no"": ""214-15-01238"", ""birth_date"": ""1985-03-15"", ""open_date"": ""2021-05-01"", ""address_basic"": ""서울특별시 강남구 테헤란로 123, 4층""}"
사업자등록증_개인.png,214-15-01238,,테스트상사,홍길동,2021-05-01,1985-03-15,"서울특별시 강남구 테헤란로 123, 4층",,,개인,"{""trade_name"": ""테스트상사"", ""ceo_name"": ""홍길동"", ""biz_no"": ""214-15-01238"", ""birth_date"": ""1985-03-15"", ""open_date"": ""2021-05-01"", ""address_basic"": ""서울특별시 강남구 테헤란로 123, 4층""}"
주식회사샘플피씨비_법인.pdf,331-88-01750,110111-7414735,주식회사 샘플피씨비,오혜영,2020-03-10,,"경기도 광명시 하안로 60, A동 13, 14층 1303, 1407호(소하동, 광명테크노파크)",,,법인,"{""corp_name"": ""주식회사 샘플피씨비"", ""ceo_name"": ""오혜영"", ""biz_no"": ""331-88-01750"", ""corp_no"": ""110111-7414735"", ""open_date"": ""2020-03-10"", ""address_basic"": ""경기도 광명시 하안로 60, A동 13, 14층 1303, 1407호(소하동, 광명테크노파크)""}"
사업자등록증_법인.png,124-81-00455,110111-0734560,(주)테스트테크,김철수,2019-07-10,,"서울특별시 서초구 강남대로 456, 7층",,,법인,"{""corp_name"": ""(주)테스트테크"", ""ceo_name"": ""김철수"", ""biz_no"": ""124-81-00455"", ""corp_no"": ""110111-0734560"", ""open_date"": ""2019-07-10"", ""address_basic"": ""서울특별시 서초구 강남대로 456, 7층""}"
사업자등록증_개인.png,214-15-01238,,테스트상사,홍길동,2021-05-01,1985-03-15,"서울특별시 강남구 태헤란로 123, 4층",,,개인,"{""trade_name"": ""테스트상사"", ""ceo_name"": ""홍길동"", ""biz_no"": ""214-15-01238"", ""birth_date"": ""1985-03-15"", ""open_date"": ""2021-05-01"", ""address_basic"": ""서울특별시 강남구 태헤란로 123, 4층""}"
주식회사샘플피씨비_법인.pdf,331-88-01750,110111-7414735,주식회사 샘플피씨비,오헤영,2020-03-10,,"경기도 광명시 하안로 60, A동 13,14층 1303,1407호(소하동, 광명테크노파크)",,,법인,"{""corp_name"": ""주식회사 샘플피씨비"", ""ceo_name"": ""오헤영"", ""biz_no"": ""331-88-01750"", ""corp_no"": ""110111-7414735"", ""open_date"": ""2020-03-10"", ""address_basic"": ""경기도 광명시 하안로 60, A동 13,14층 1303,1407호(소하동, 광명테크노파크)""}"
